ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
BS642759 Corp,ANAIR 0 12/10/31,N.A.,113.48699951171875,2026-09-02,,0.0,1.0,ZERO COUPON,ANA Holdings Inc
BS671473 Corp,TRACOS 0 12/14/26,N.A.,100.11299896240234,2026-09-02,,0.0,1.0,ZERO COUPON,Transcosmos Inc
BS689321 Corp,ECORBT 1.8 11/30/27,N.A.,112.57099914550781,2026-09-02,,1.8,1.0,STEP CPN,Ecovacs Robotics Co Ltd
BS730928 Corp,AICN 5 12/31/28,N.A.,100.1,2026-09-02,,5.0,1.0,FIXED,Atrium Mortgage Investment Corp
BS742479 Corp,GLXYLP 3 12/15/26,N.A.,104.87623596191406,2026-09-02,,3.0,1.0,FIXED,Galaxy Digital Holdings LP
BS918983 Corp,TTGT 0 12/15/26,N.A.,101.21939849853516,2026-09-02,,0.0,1.0,ZERO COUPON,Techtarget Holdings Inc
BT053922 Corp,INDUBK 2.3 12/27/27,N.A.,114.51200103759766,2026-09-02,,2.3,1.0,STEP CPN,Industrial Bank Co Ltd
BT203902 Corp,TONWEI 1.8 02/24/28,N.A.,113.99600219726562,2026-09-02,,1.8,1.0,STEP CPN,Tongwei Co Ltd
BT790838 Corp,FCCN 5 03/31/29,N.A.,100.25,2026-09-02,,5.0,1.0,FIXED,Firm Capital Mortgage Investment Corp
BU929435 Corp,INVA 2 ⅛ 03/15/28,N.A.,103.83141326904297,2026-09-02,,2.125,1.0,FIXED,Innoviva Inc
BV165655 Corp,AICN 5.1 03/31/29,N.A.,100.3,2026-09-02,,5.1,1.0,FIXED,Atrium Mortgage Investment Corp
BV433144 Corp,DIVCN 6 06/30/27,N.A.,104.2,2026-09-02,,6.0,1.0,FIXED,Diversified Royalty Corp
BV446006 Corp,LSGSFH 2 ¼ 04/25/28,N.A.,117.25800323486328,2026-09-02,,2.25,1.0,STEP CPN,Leshan Giantstar Farming & Husbandry Corp Ltd
BV837345 Corp,BAWOBK Float 04/19/32,N.A.,100.0,2026-09-02,,3.035,1.0,VARIABLE,Bank Austria Wohnbaubank AG
BV843323 Corp,LNWLHP 1.8 04/22/28,N.A.,118.44499969482422,2026-09-02,,1.8,1.0,STEP CPN,Wellhope Foods Co Ltd
BV977785 Corp,SXMJEN 2 ½ 04/20/28,N.A.,113.125,2026-09-02,,2.5,1.0,STEP CPN,Shanxi Meijin Energy Co Ltd
BW661800 Corp,FLATGL 1.8 05/20/28,N.A.,117.53500366210938,2026-09-02,,1.8,1.0,STEP CPN,Flat Glass Group Co Ltd
BW829171 Corp,PBHCN 5.4 09/30/29,N.A.,101.86979675292969,2026-09-02,,5.4,1.0,FIXED,Premium Brands Holdings Corp
BX033318 Corp,RWT 7 ¾ 06/15/27,N.A.,101.14168548583984,2026-09-02,,7.75,1.0,FIXED,Redwood Trust Inc
BY371049 Corp,POST 2 ½ 08/15/27,N.A.,102.466,2026-09-02,,2.5,1.0,FIXED,Post Holdings Inc
BY472002 Corp,LBBW 3 09/25/26,N.A.,100.02999877929688,2026-09-02,,3.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
BY507688 Corp,VITLUC 6 ¼ 08/31/27,N.A.,100.23782348632812,2026-09-02,,6.25,1.0,FIXED,Vital Infrastructure Property Trust
BY574862 Corp,GENSYS 0 08/26/27,N.A.,115.5,2026-09-02,,0.0,1.0,ZERO COUPON,Genesys Logic Inc
BY608777 Corp,ASRT 6 ½ 09/01/27,N.A.,103.83128356933594,2026-09-02,,6.5,1.0,FIXED,Assertio Holdings Inc
BY738610 Corp,GZJCLO 2 09/01/28,N.A.,119.7969970703125,2026-09-02,,1.5,1.0,STEP CPN,Guangzhou Jiacheng International Logistics Co Ltd
BZ005221 Corp,ALNY 1 09/15/27,N.A.,109.6425,2026-09-02,,1.0,1.0,FIXED,Alnylam Pharmaceuticals Inc
BZ045944 Corp,SGLGR 5 ¾ 09/21/27,N.A.,100.72599792480469,2026-09-02,,5.75,1.0,FIXED,SGL Carbon SE
BZ193369 Corp,GDFYNM 2.6 09/23/28,N.A.,118.19999694824219,2026-09-02,,2.6,1.0,STEP CPN,Guangdong Fangyuan New Materials Group Co Ltd
BZ224353 Corp,SHANCO 0 09/30/27,N.A.,102.19999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,Sumwon Development Co Ltd
BZ439385 Corp,HNCYLC 1 ½ 10/11/28,N.A.,119.06099700927734,2026-09-02,,1.5,1.0,STEP CPN,Minmetals New Energy Materials Hunan Co Ltd
BZ674514 Corp,NOG 3 ⅝ 04/15/29,NR,104.25,2026-09-02,,3.625,1.0,FIXED,Northern Oil & Gas Inc
BZ695872 Corp,SWOHN 3.6 04/30/33,N.A.,105.4,2026-09-02,,3.6,1.0,FIXED,s Wohnbaubank AG
DA059765 Corp,LNCHDA 0.01 11/04/28,N.A.,112.88330078125,2026-09-02,,0.01,1.0,FIXED,Liaoning Cheng Da Co Ltd
DA095508 Corp,DEKA 3 ¾ 10/23/26,N.A.,100.01000213623047,2026-09-02,,3.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DA095509 Corp,DEKA 4.29 11/27/26,N.A.,100.0999984741211,2026-09-02,,4.29,1.0,FIXED,DekaBank Deutsche Girozentrale
DA095510 Corp,DEKA 4.07 12/29/26,N.A.,100.0,2026-09-02,,4.07,1.0,FIXED,DekaBank Deutsche Girozentrale
DA095515 Corp,DZBK 0.565 12/04/26,N.A.,100.0,2026-09-02,,0.565,1.0,FIXED,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main
DA152133 Corp,ERSTBK 5.2 12/17/29,N.A.,102.69999694824219,2026-09-02,,5.2,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DA234916 Corp,DEKA 6.62 12/29/26,N.A.,101.01000213623047,2026-09-02,,6.62,1.0,FIXED,DekaBank Deutsche Girozentrale
DA355665 Corp,DEKA 4.05 10/16/26,N.A.,100.0199966430664,2026-09-02,,4.05,1.0,FIXED,DekaBank Deutsche Girozentrale
DA357274 Corp,GZRAGR 0.3 04/26/27,N.A.,104.92500305175781,2026-09-02,,0.3,1.0,FIXED,Guangzhou Digital Technology Group Co Ltd
DA357319 Corp,SZMDHD 2.9 05/23/27,N.A.,100.5999984741211,2026-09-02,,2.9,1.0,FIXED,Shenzhen Mingde Holdings Development Co Ltd
DA357355 Corp,GDHJIN 0.01 04/25/27,N.A.,114.0,2026-09-02,,0.01,1.0,FIXED,Guangdong Hengjian Investment Holding Co Ltd
DA372992 Corp,COGT 1 ⅝ 11/15/31,N.A.,113.3614,2026-09-02,,1.625,1.0,FIXED,Cogent Biosciences Inc
DA564486 Corp,WINTEC 0 11/24/27,N.A.,113.54544830322266,2026-09-02,,0.0,1.0,ZERO COUPON,WT Microelectronics Co Ltd
DA608860 Corp,TRIBUK 0 11/24/27,N.A.,102.8499984741211,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
DA638635 Corp,PLUG 6 ¾ 12/01/33,N.A.,116.7033,2026-09-02,,6.75,1.0,FIXED,Plug Power Inc
DA659370 Corp,VZLACN 5 01/15/31,N.A.,111.24800109863281,2026-09-02,,5.0,1.0,FIXED,Vizsla Silver Corp
DA665020 Corp,TAISCH 0 11/27/28,N.A.,118.9000015258789,2026-09-02,,0.0,1.0,ZERO COUPON,Taiwan Speciality Chemicals Corp
DA678237 Corp,LAIYIH 0 11/28/28,N.A.,100.19939422607422,2026-09-02,,0.0,1.0,ZERO COUPON,Lai Yih Footwear Co Ltd
DA711367 Corp,DEKA 4.57 02/26/27,N.A.,100.18000030517578,2026-09-02,,4.57,1.0,FIXED,DekaBank Deutsche Girozentrale
DA711368 Corp,DEKA 3.88 11/27/26,N.A.,100.04000091552734,2026-09-02,,3.88,1.0,FIXED,DekaBank Deutsche Girozentrale
DA711369 Corp,DEKA 6.27 11/27/26,N.A.,100.48999786376953,2026-09-02,,6.27,1.0,FIXED,DekaBank Deutsche Girozentrale
DA712334 Corp,UBS 9.3 05/26/27,N.A.,101.3,2026-09-02,,9.3,1.0,FIXED,UBS AG/London
DA713282 Corp,UBS 5.252 05/26/27,N.A.,100.6,2026-09-02,,5.252,1.0,FIXED,UBS AG/London
DA722651 Corp,DEKA 5.21 11/27/26,N.A.,100.2699966430664,2026-09-02,,5.21,1.0,FIXED,DekaBank Deutsche Girozentrale
DA722652 Corp,DEKA 4.88 11/27/26,N.A.,100.16999816894531,2026-09-02,,4.88,1.0,FIXED,DekaBank Deutsche Girozentrale
DA722653 Corp,DEKA 4.59 04/23/27,N.A.,100.13999938964844,2026-09-02,,4.59,1.0,FIXED,DekaBank Deutsche Girozentrale
DA829471 Corp,GDSHDE 0.01 11/25/28,N.A.,112.125,2026-09-02,,0.01,1.0,FIXED,Guangdong Shunde Holding Group Co Ltd
DA832626 Corp,ZXINGG 0 ½ 11/24/28,N.A.,101.67050170898438,2026-09-02,,0.5,1.0,FIXED,Zhongxing Group Co Ltd
DA880578 Corp,DEKA 8 01/08/27,N.A.,100.38999938964844,2026-09-02,,8.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DA901043 Corp,ERSTBK 6 ¼ 12/30/29,N.A.,104.05000305175781,2026-09-02,,6.25,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DA909551 Corp,DEKA 9.85 01/08/27,N.A.,100.95999908447266,2026-09-02,,9.85,1.0,FIXED,DekaBank Deutsche Girozentrale
DA909561 Corp,DEKA 7 01/08/27,N.A.,100.83000183105469,2026-09-02,,7.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DA928056 Corp,ACAFP 14.85 12/31/26,N.A.,110.46,2026-09-02,,14.85,1.0,FIXED,Credit Agricole CIB Financial Solutions SA
DA928061 Corp,DEKA 6 01/08/27,N.A.,100.66999816894531,2026-09-02,,6.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DA928062 Corp,DEKA 7.1 01/08/27,N.A.,100.73999786376953,2026-09-02,,7.1,1.0,FIXED,DekaBank Deutsche Girozentrale
DA929033 Corp,ERSTBK 4.3 12/30/29,N.A.,100.44999694824219,2026-09-02,,4.3,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DA932827 Corp,BNP 0 11/22/28,N.A.,100.44,2026-09-02,,0.0,1.0,VARIABLE,BNP Paribas Issuance BV
DA945777 Corp,ERSTBK 6 12/30/29,N.A.,101.4000015258789,2026-09-02,,6.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DA962460 Corp,DEKA 6.07 12/29/26,N.A.,100.87000274658203,2026-09-02,,6.07,1.0,FIXED,DekaBank Deutsche Girozentrale
DA964332 Corp,LAKAIC 0 12/08/28,N.A.,100.5,2026-09-02,,0.0,1.0,ZERO COUPON,La Kaffa International Co Ltd
DA979573 Corp,DEKA 5.15 12/29/26,N.A.,100.05000305175781,2026-09-02,,5.15,1.0,FIXED,DekaBank Deutsche Girozentrale
DA987614 Corp,DEKA 5.19 11/27/26,N.A.,100.16999816894531,2026-09-02,,5.19,1.0,FIXED,DekaBank Deutsche Girozentrale
DA987617 Corp,DEKA 4.68 01/22/27,N.A.,100.12000274658203,2026-09-02,,4.68,1.0,FIXED,DekaBank Deutsche Girozentrale
DC037771 Corp,ADCN 6 ¼ 12/31/30,N.A.,105.5,2026-09-02,,6.25,1.0,FIXED,Alaris Equity Partners Income
DC056669 Corp,EDRCN 0 ¼ 01/15/31,N.A.,113.8925,2026-09-02,,0.25,1.0,FIXED,Endeavour Silver Corp
DC066863 Corp,TRIBUK 0 12/09/26,N.A.,102.5199966430664,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
DC071010 Corp,TRIBUK 0 06/25/27,N.A.,101.5,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
DC144720 Corp,SYSGRA 0 12/12/30,N.A.,106.0,2026-09-02,,0.0,1.0,ZERO COUPON,Sysgration
DC170061 Corp,VONTOB 11.4 12/10/26,N.A.,101.97000122070312,2026-09-02,,11.4,1.0,FIXED,Vontobel Financial Products GmbH
DC175147 Corp,DEKA 4.08 11/13/26,N.A.,100.04000091552734,2026-09-02,,4.08,1.0,FIXED,DekaBank Deutsche Girozentrale
DC176660 Corp,PROXEN 0 12/26/28,N.A.,101.0,2026-09-02,,0.0,1.0,ZERO COUPON,PROXENE TOOLS CO LTD
DC209374 Corp,SYSGRA 0 12/15/28,N.A.,118.9,2026-09-02,,0.0,1.0,ZERO COUPON,Sysgration
DC220484 Corp,CMACG 0 ½ 12/16/28,N.A.,108.95800018310547,2026-09-02,,0.5,1.0,FIXED,CMA CGM SA
DC281882 Corp,URG 4 ¾ 01/15/31,N.A.,114.54812622070312,2026-09-02,,4.75,1.0,FIXED,Ur-Energy Inc
DC299442 Corp,PBHCN 5 ½ 12/31/32,N.A.,100.4180908203125,2026-09-02,,5.5,1.0,FIXED,Premium Brands Holdings Corp
DC348938 Corp,SHEHUA 0.01 12/16/28,N.A.,105.9000015258789,2026-09-02,,0.01,1.0,FIXED,Shenzhen-Huaqiang Holdings Ltd
DC366945 Corp,GNMIHL 4 ¼ 01/04/27,N.A.,101.65299987792969,2026-09-02,,4.25,1.0,FIXED,Global New Material International Holdings Ltd
DC382683 Corp,DEKA 12.1 12/29/26,N.A.,101.3499984741211,2026-09-02,,12.1,1.0,FIXED,DekaBank Deutsche Girozentrale
DC406162 Corp,DEKA 6 01/29/27,N.A.,100.44000244140625,2026-09-02,,6.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DC406183 Corp,DEKA 8.7 01/29/27,N.A.,101.0199966430664,2026-09-02,,8.7,1.0,FIXED,DekaBank Deutsche Girozentrale
DC406250 Corp,DEKA 5.65 01/29/27,N.A.,100.1500015258789,2026-09-02,,5.65,1.0,FIXED,DekaBank Deutsche Girozentrale
DC406317 Corp,DEKA 12 ¼ 01/29/27,N.A.,103.52999877929688,2026-09-02,,12.25,1.0,FIXED,DekaBank Deutsche Girozentrale
DC462866 Corp,DEKA 8.68 12/29/26,N.A.,101.11000061035156,2026-09-02,,8.68,1.0,FIXED,DekaBank Deutsche Girozentrale
DC462867 Corp,DEKA 6.18 12/29/26,N.A.,100.33000183105469,2026-09-02,,6.18,1.0,FIXED,DekaBank Deutsche Girozentrale
DC464229 Corp,DEKA 4.73 12/29/26,N.A.,100.13999938964844,2026-09-02,,4.73,1.0,FIXED,DekaBank Deutsche Girozentrale
DC473842 Corp,JSSHST 0.1 12/22/28,N.A.,116.51920318603516,2026-09-02,,0.1,1.0,FIXED,Jiangsu Shenghong Science And Technology Co Ltd
DC506473 Corp,DEKA 0 12/29/26,N.A.,100.0,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DC506475 Corp,DEKA 0 02/12/27,N.A.,100.37999725341797,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DC506481 Corp,DEKA 0 01/22/27,N.A.,100.62999725341797,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DC506483 Corp,DEKA 0 01/22/27,N.A.,100.12999725341797,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DC545654 Corp,LNCHDA 0.01 12/29/28,N.A.,115.32499694824219,2026-09-02,,0.01,1.0,FIXED,Liaoning Cheng Da Co Ltd
DC574376 Corp,LIFETS 0 01/05/29,N.A.,112.5,2026-09-02,,0.0,1.0,ZERO COUPON,Life Travel & Tourist Service Co Ltd
DC743530 Corp,ERSTBK 7 ½ 02/06/27,N.A.,100.19999694824219,2026-09-02,,7.5,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DC745990 Corp,RSICN 5 ½ 01/31/33,N.A.,103.46234130859375,2026-09-02,,5.5,1.0,FIXED,Rogers Sugar Inc
DC775896 Corp,ERSTBK 0 02/06/31,N.A.,104.05000305175781,2026-09-02,,0.0,1.0,ZERO COUPON,Erste Bank der oesterreichischen Sparkassen AG
DC776349 Corp,ERSTBK 6.1 02/06/30,N.A.,101.4000015258789,2026-09-02,,6.1,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DC795875 Corp,GFSECU 0 01/12/27,N.A.,102.75499725341797,2026-09-02,,0.0,1.0,ZERO COUPON,GF Securities Co Ltd
DC796055 Corp,DEKA 4.83 12/29/26,N.A.,100.04000091552734,2026-09-02,,4.83,1.0,FIXED,DekaBank Deutsche Girozentrale
DC822733 Corp,SKT 2 ⅜ 01/15/31,N.A.,104.60181427001953,2026-09-02,,2.375,1.0,FIXED,Tanger Properties LP
DC837622 Corp,SASATI 4 ¾ 01/15/31,N.A.,112.9254379272461,2026-09-02,,4.75,1.0,FIXED,Sasa Polyester Sanayi AS
DC862959 Corp,ERSTBK 0 02/06/31,N.A.,100.0,2026-09-02,,0.0,1.0,VARIABLE,Erste Bank der oesterreichischen Sparkassen AG
DC893410 Corp,DATAFA 0 01/20/29,N.A.,119.9,2026-09-02,,0.0,1.0,ZERO COUPON,TienPin United Enterprise Co Ltd
DC932024 Corp,ERSTBK 6.2 02/18/30,N.A.,100.30000305175781,2026-09-02,,6.2,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DC969581 Corp,DZBK 6.55 02/05/27,N.A.,100.58999633789062,2026-09-02,,6.55,1.0,FIXED,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main
DF452566 Corp,DEKA 5.22 03/30/27,N.A.,100.51000213623047,2026-09-02,,5.22,1.0,FIXED,DekaBank Deutsche Girozentrale
DF548866 Corp,DEKA 9.62 03/30/27,N.A.,101.95999908447266,2026-09-02,,9.62,1.0,FIXED,DekaBank Deutsche Girozentrale
DF548867 Corp,DEKA 4.42 01/08/27,N.A.,100.06999969482422,2026-09-02,,4.42,1.0,FIXED,DekaBank Deutsche Girozentrale
DF675754 Corp,VNET 2 10/01/27,N.A.,108.46003723144531,2026-09-02,,2.0,1.0,FIXED,Vnet Group Inc
DF713273 Corp,DEKA 5.77 03/30/27,N.A.,100.83999633789062,2026-09-02,,5.77,1.0,FIXED,DekaBank Deutsche Girozentrale
DF721004 Corp,DEKA 13.45 01/22/27,N.A.,100.75,2026-09-02,,13.45,1.0,FIXED,DekaBank Deutsche Girozentrale
DF721012 Corp,DEKA 7.21 02/26/27,N.A.,100.5199966430664,2026-09-02,,7.21,1.0,FIXED,DekaBank Deutsche Girozentrale
DF763955 Corp,DEKA 5 ¾ 03/30/27,N.A.,100.05000305175781,2026-09-02,,5.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DF796730 Corp,ERSTBK 8 ½ 04/02/27,N.A.,101.4000015258789,2026-09-02,,8.5,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
